conv_filters,num_conv_layers,kernel_size,dilation_rate,lstm_units,dropout_rate,learning_rate,mean_val_loss,std_val_loss,mean_val_mae,std_val_mae,n_params,pass_number,search_parameter,from_cache,stability_score
"(256,)",1,3,1,128,0.1,0.001,0.04156626885135969,0.0023603695287847427,0.22237988809744516,0.006740463096239882,426914,2,kernel_size,False,0.043926638380144434
"(256,)",1,3,4,128,0.1,0.001,0.04331847404440244,0.0014361741724657786,0.22652080158392587,0.004041240169925842,426914,2,dilation_rate,False,0.04475464821686822
"(256,)",1,5,1,128,0.1,0.001,0.0428131731847922,0.002530512616204484,0.22541336715221405,0.009230601950649349,431522,1,lstm_units,False,0.04534368580099668
"(128, 256)",2,5,1,128,0.1,0.001,0.04431383435924848,0.0020007964210218008,0.22934481501579285,0.004824538161881799,589986,2,conv_filters,False,0.04631463078027028
"(256,)",1,5,1,64,0.1,0.001,0.046387966722249985,0.00025789260555688184,0.2335999608039856,0.0008246162629328202,193442,1,conv_filters,False,0.04664585932780687
"(256,)",1,3,1,128,0.1,0.003,0.04527623951435089,0.0016319165266073922,0.23220532139142355,0.005209055430705241,426914,2,learning_rate,False,0.046908156040958285
"(64,)",1,5,1,128,0.1,0.001,0.04589230194687843,0.0013547681795267282,0.23350543777147928,0.0058108292138204344,225698,2,conv_filters,False,0.04724707012640516
"(64, 128, 256)",3,3,1,128,0.1,0.001,0.045455956210692726,0.0025341506464317994,0.23108683029810587,0.008001878354085886,545186,3,conv_filters,False,0.04799010685712453
"(64, 128)",2,5,1,64,0.1,0.001,0.04710680370529493,0.0014615190188242144,0.23450340827306113,0.005122614144577861,160034,0,initial_config,False,0.048568322724119144
"(256,)",1,5,2,64,0.1,0.001,0.04605043555299441,0.0025470085110554964,0.2316281795501709,0.006638456168267519,193442,1,dilation_rate,False,0.04859744406404991
"(256,)",1,5,1,128,0.1,0.003,0.04660904407501221,0.0020067974008866306,0.23468486467997232,0.005562128234645844,431522,1,learning_rate,False,0.04861584147589884
"(256,)",1,5,4,64,0.1,0.001,0.04669018213947614,0.002097150791133083,0.233920489748319,0.004830168286603462,193442,1,dilation_rate,False,0.048787332930609224
"(256,)",1,7,1,64,0.1,0.001,0.047885358333587646,0.001259064878048796,0.2387954741716385,0.0034011759287872804,198050,1,kernel_size,False,0.049144423211636444
"(256,)",1,3,2,128,0.1,0.001,0.04492439950505892,0.0043226274056572395,0.22935155034065247,0.010827483144512689,426914,2,dilation_rate,False,0.04924702691071616
"(64,)",1,5,1,64,0.1,0.001,0.04737900694211324,0.0021212934174726326,0.23706584672133127,0.005157853383924541,85922,1,conv_filters,False,0.04950030035958587
"(64,)",1,3,1,128,0.1,0.001,0.04695005342364311,0.002761752019401576,0.23298360904057822,0.006415393556955265,224546,3,conv_filters,False,0.04971180544304469
"(128,)",1,3,1,128,0.1,0.001,0.04626069217920303,0.00351861989539769,0.233098695675532,0.010740176156127998,292002,3,conv_filters,False,0.04977931207460072
"(256,)",1,7,1,128,0.1,0.001,0.04830344021320343,0.0025562303199407497,0.24019391338030496,0.008389276596465486,436130,2,kernel_size,False,0.05085967053314418
"(128, 256)",2,3,1,128,0.1,0.001,0.04640728731950124,0.005414671093117254,0.23244377473990122,0.01315973585427616,522146,3,conv_filters,False,0.051821958412618496
"(128,)",1,5,1,128,0.1,0.001,0.04724425201614698,0.004681141019076804,0.23464427391688028,0.010541806119817395,294306,2,conv_filters,False,0.05192539303522378
"(64, 128)",2,5,1,128,0.1,0.001,0.051575545221567154,0.000396076057190095,0.24549220502376556,0.0026428085840065956,332578,2,conv_filters,False,0.05197162127875725
"(16,)",1,5,1,64,0.1,0.001,0.05025085061788559,0.0017508951095794865,0.24025873839855194,0.002768464997160454,59042,1,conv_filters,False,0.052001745727465076
"(32, 64)",2,5,1,64,0.1,0.001,0.050155188888311386,0.0020664138033852373,0.24296309550603232,0.006423204777046317,94818,1,conv_filters,False,0.05222160269169662
"(256,)",1,3,1,64,0.1,0.001,0.04835563525557518,0.004516979059177909,0.23756666978200278,0.012076931532546875,188834,1,kernel_size,False,0.05287261431475309
"(32,)",1,5,1,64,0.1,0.001,0.050764020532369614,0.002429161082487798,0.24318481981754303,0.006675216820103642,68002,1,conv_filters,False,0.053193181614857414
"(16, 32, 64)",3,3,1,128,0.1,0.001,0.051840973397096,0.0014129473054410417,0.24629054963588715,0.004977418977779134,231074,3,conv_filters,False,0.05325392070253704
"(16, 32)",2,5,1,64,0.1,0.001,0.050580126543839775,0.0031025310178633687,0.24404925604661307,0.007203638654889764,69890,1,conv_filters,False,0.053682657561703144
"(64, 128)",2,3,1,128,0.1,0.001,0.05124001080791155,0.002889284309461028,0.2467239946126938,0.006302035865468775,315042,3,conv_filters,False,0.05412929511737258
"(64, 128, 256)",3,5,1,128,0.1,0.001,0.051104843616485596,0.003541533910749398,0.24460995694001517,0.007391930934316832,628258,2,conv_filters,False,0.054646377527234995
"(32,)",1,3,1,128,0.1,0.001,0.053156882524490356,0.0019560157974051013,0.25190675755341846,0.004754012594535807,190818,3,conv_filters,False,0.055112898321895455
"(128,)",1,5,1,64,0.1,0.001,0.05241117005546888,0.0035708862225629846,0.24782531460126242,0.009668988337330209,121762,1,conv_filters,False,0.055982056278031864
"(64, 128, 256)",3,5,1,64,0.1,0.001,0.054004540046056114,0.002226508695233343,0.2532930274804433,0.00594268746586539,390178,1,conv_filters,False,0.05623104874128946
"(16,)",1,5,1,128,0.1,0.001,0.05377534280220667,0.002612934190811636,0.25291314721107483,0.007108880964650892,174242,2,conv_filters,False,0.05638827699301831
"(32,)",1,5,1,128,0.1,0.001,0.05241979037721952,0.0039874300227145335,0.24901885787645975,0.009552610949753805,191394,2,conv_filters,False,0.05640722039993405
"(32, 64, 128)",3,3,1,128,0.1,0.001,0.05461933960517248,0.0025924569778610724,0.25600510835647583,0.00471686373940466,320418,3,conv_filters,False,0.05721179658303355
"(128, 256)",2,5,1,64,0.1,0.001,0.0538392203549544,0.0033726475080487345,0.2525828927755356,0.008363836502800098,351906,1,conv_filters,False,0.057211867863003134
"(16, 32)",2,3,1,128,0.1,0.001,0.05494473377863566,0.00294764542750182,0.2540643165508906,0.00665439969604365,191970,3,conv_filters,False,0.057892379206137476
"(32, 64, 128)",3,5,1,128,0.1,0.001,0.055123730252186455,0.0030936013620950662,0.2571353316307068,0.007907294967074811,341474,2,conv_filters,False,0.05821733161428152
"(32, 64)",2,5,1,128,0.1,0.001,0.054048522065083184,0.004205051807303868,0.25239135324954987,0.011408470324622404,234594,2,conv_filters,False,0.058253573872387054
"(16,)",1,3,1,128,0.1,0.001,0.05600394308567047,0.002496720242248607,0.25703013439973194,0.007477177988383522,173954,3,conv_filters,False,0.058500663327919075
"(32, 64)",2,3,1,128,0.1,0.001,0.056233711540699005,0.0022690326394882113,0.2596542239189148,0.005292351643862447,229922,3,conv_filters,False,0.058502744180187215
"(32, 64, 128)",3,5,1,64,0.1,0.001,0.053134081264336906,0.0055395946296789575,0.25048092007637024,0.013565040954243962,168930,1,conv_filters,False,0.05867367589401586
"(16, 32)",2,5,1,128,0.1,0.001,0.055107648173967995,0.005466701278907468,0.25567636887232464,0.013638538060592615,193282,2,conv_filters,False,0.060574349452875466
"(16, 32, 64)",3,5,1,64,0.1,0.001,0.05611554781595866,0.0050170905063402415,0.25823840995629627,0.009052406183158689,96706,1,conv_filters,False,0.0611326383222989
"(16, 32, 64)",3,5,1,128,0.1,0.001,0.05732317268848419,0.0072228645042526456,0.25965917607148487,0.017032496749091103,236482,2,conv_filters,False,0.06454603719273684
